Category,Date,Amount,Description
Food,2018-01-01,25.0,Lunch
Food,2018-01-05,25.0,Dinner
Food,2018-02-01,15.0,Breakfast
Food,2018-02-03,20.0,Lunch
Food,2018-02-05,15.0,Dinner
Rent,2018-01-01,500.0,Monthly Rent
Rent,2018-02-01,500.0,Monthly Rent
Gas,2018-01-15,50.0,Fuel
Gas,2018-02-15,60.0,Fuel
Entertainment,2018-01-20,40.0,Movie
Entertainment,2018-02-10,30.0,Concert
Clothing,2018-01-10,50.0,Shirt
Clothing,2018-02-10,30.0,Jeans
Other,2018-01-15,10.0,Miscellaneous
Other,2018-02-15,20.0,Miscellaneous
